row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
16636,2025-11-24,2025-11-24 04:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.348711768975314,1.383486190434431,normal,,0.00512776849632679,2025-11-24 04:00:00,2025-11-24 04:00:00,11.0,1.2597040174353773
16636,2025-11-24,2025-11-24 04:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.348711768975314,1.383486190434431,normal,,3.027286061663137e-05,2025-11-24 04:00:00,2025-11-24 04:00:00,11.0,1.2597040174353773
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.4179291114463617,1.4762450406200986,normal,,0.05330696941523794,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.4179291114463617,1.4762450406200986,normal,,0.3445829297593286,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.4179291114463617,1.4762450406200986,normal,,0.4655654586154909,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.4179291114463617,1.4762450406200986,normal,,0.12941698525158551,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.4179291114463617,1.4762450406200986,normal,,0.007056913173920432,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16637,2025-11-24,2025-11-24 05:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.4179291114463617,1.4762450406200986,normal,,7.0743784436611e-05,2025-11-24 05:00:00,2025-11-24 05:00:00,10.0,1.331630953517036
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.4278906730316037,1.4939792408513846,normal,,0.05616812588937564,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.4278906730316037,1.4939792408513846,normal,,0.34548417739151255,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.4278906730316037,1.4939792408513846,normal,,0.4604105111185862,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.4278906730316037,1.4939792408513846,normal,,0.1303531432440661,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.4278906730316037,1.4939792408513846,normal,,0.007501447546052198,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16638,2025-11-24,2025-11-24 06:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.4278906730316037,1.4939792408513846,normal,,8.259481040728822e-05,2025-11-24 06:00:00,2025-11-24 06:00:00,9.0,1.3444663007926894
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.4041445667469583,1.4939792408513846,normal,,0.054392982026183076,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.4041445667469583,1.4939792408513846,normal,,0.3411243990144784,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.4041445667469583,1.4939792408513846,normal,,0.4630128993152369,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.4041445667469583,1.4939792408513846,normal,,0.1335467820736912,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.4041445667469583,1.4939792408513846,normal,,0.007834925916353264,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16639,2025-11-24,2025-11-24 07:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.4041445667469583,1.4939792408513846,normal,,8.801165405714073e-05,2025-11-24 07:00:00,2025-11-24 07:00:00,8.0,1.3411041701928113
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.4179291114463617,1.4762450406200986,normal,,0.05330696941523794,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.4179291114463617,1.4762450406200986,normal,,0.3445829297593286,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.4179291114463617,1.4762450406200986,normal,,0.4655654586154909,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.4179291114463617,1.4762450406200986,normal,,0.12941698525158551,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.4179291114463617,1.4762450406200986,normal,,0.007056913173920432,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16640,2025-11-24,2025-11-24 08:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.4179291114463617,1.4762450406200986,normal,,7.0743784436611e-05,2025-11-24 08:00:00,2025-11-24 08:00:00,7.0,1.331630953517036
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.5249025956171427,1.3618604017356262,normal,,0.04740228531847469,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.5249025956171427,1.3618604017356262,normal,,0.37255561660713543,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.5249025956171427,1.3618604017356262,normal,,0.4773890091256494,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.5249025956171427,1.3618604017356262,normal,,0.09953556653904605,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.5249025956171427,1.3618604017356262,normal,,0.003104395195300924,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16641,2025-11-24,2025-11-24 09:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.5249025956171427,1.3618604017356262,normal,,1.3127214393504616e-05,2025-11-24 09:00:00,2025-11-24 09:00:00,6.0,1.2764627332503005
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.2232998121207592,1.3021395831799738,normal,,0.02391812332800516,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.2232998121207592,1.3021395831799738,normal,,0.30500575258418317,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.2232998121207592,1.3021395831799738,normal,,0.533889549841056,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.2232998121207592,1.3021395831799738,normal,,0.13290451298377015,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.2232998121207592,1.3021395831799738,normal,,0.004266487788132767,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16642,2025-11-24,2025-11-24 10:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.2232998121207592,1.3021395831799738,normal,,1.5573474852814684e-05,2025-11-24 10:00:00,2025-11-24 10:00:00,5.0,1.187430391672053
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.608660918161234,1.2866840006050664,normal,,0.04427558246124424,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.608660918161234,1.2866840006050664,normal,,0.3966167859285485,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.608660918161234,1.2866840006050664,normal,,0.4791974646457091,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.608660918161234,1.2866840006050664,normal,,0.07837226771262051,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.608660918161234,1.2866840006050664,normal,,0.0015347250745225693,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16643,2025-11-24,2025-11-24 11:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.608660918161234,1.2866840006050664,normal,,3.1741773550697516e-06,2025-11-24 11:00:00,2025-11-24 11:00:00,4.0,1.249148615979998
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.9831169751918671,1.230436117113885,normal,,0.06988915114694265,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.9831169751918671,1.230436117113885,normal,,0.4892641279243713,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.9831169751918671,1.230436117113885,normal,,0.4028368718455888,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.9831169751918671,1.230436117113885,normal,,0.037672553279080256,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.9831169751918671,1.230436117113885,normal,,0.00033704427474634535,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16644,2025-11-24,2025-11-24 12:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.9831169751918671,1.230436117113885,normal,,2.515292706339878e-07,2025-11-24 12:00:00,2025-11-24 12:00:00,3.0,1.383873085203396
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-2.5903501379606246,1.21501053087794,normal,,0.15972519230700682,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-2.5903501379606246,1.21501053087794,normal,,0.5825863801220008,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-2.5903501379606246,1.21501053087794,normal,,0.24686661671646604,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-2.5903501379606246,1.21501053087794,normal,,0.010781516206257447,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-2.5903501379606246,1.21501053087794,normal,,4.0283210606006925e-05,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16645,2025-11-24,2025-11-24 13:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-2.5903501379606246,1.21501053087794,normal,,1.1437662816859984e-08,2025-11-24 13:00:00,2025-11-24 13:00:00,2.0,1.8659834520473952
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.4661820832854289,0.7719893013831373,normal,,0.0012509064001622395,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.4661820832854289,0.7719893013831373,normal,,0.33146986721714533,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.4661820832854289,0.7719893013831373,normal,,0.651826846935604,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.4661820832854289,0.7719893013831373,normal,,0.015451357354391626,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.4661820832854289,0.7719893013831373,normal,,1.0220925897863609e-06,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16646,2025-11-24,2025-11-24 14:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.4661820832854289,0.7719893013831373,normal,,1.0702549957386509e-13,2025-11-24 14:00:00,2025-11-24 14:00:00,1.0,0.7726511225250082
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-0.9925524726148008,0.5244220779744255,normal,,4.315547273325195e-08,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-0.9925524726148008,0.5244220779744255,normal,,0.061817901791217794,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-0.9925524726148008,0.5244220779744255,normal,,0.926700017210251,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-0.9925524726148008,0.5244220779744255,normal,,0.011482037270529433,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-0.9925524726148008,0.5244220779744255,normal,,5.725290241898051e-10,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16647,2025-11-24,2025-11-24 15:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-0.9925524726148008,0.5244220779744255,normal,,0.0,2025-11-24 15:00:00,2025-11-24 15:00:00,0.0,0.2944695500185441
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-0.9491915053901976,0.3203641838662913,normal,,2.826522478957633e-19,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-0.9491915053901976,0.3203641838662913,normal,,0.003956564630245003,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-0.9491915053901976,0.3203641838662913,normal,,0.9958762736024123,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-0.9491915053901976,0.3203641838662913,normal,,0.00016716176734277166,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-0.9491915053901976,0.3203641838662913,normal,,0.0,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16648,2025-11-24,2025-11-24 16:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-0.9491915053901976,0.3203641838662913,normal,,0.0,2025-11-24 16:00:00,2025-11-24 16:00:00,-1.0,-0.1085598685909194
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-0.95915306697544,0.2702720609944125,normal,,3.841093788293438e-26,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-0.95915306697544,0.2702720609944125,normal,,0.0009319178832311271,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-0.95915306697544,0.2702720609944125,normal,,0.9990591015983827,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-0.95915306697544,0.2702720609944125,normal,,8.980518386159098e-06,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-0.95915306697544,0.2702720609944125,normal,,0.0,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16649,2025-11-24,2025-11-24 17:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-0.95915306697544,0.2702720609944125,normal,,0.0,2025-11-24 17:00:00,2025-11-24 17:00:00,-2.0,-0.2535993184512171
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.0216167098205706,0.2247636425322637,normal,,2.1148185809898147e-35,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.0216167098205706,0.2247636425322637,normal,,0.00026697587828995034,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.0216167098205706,0.2247636425322637,normal,,0.9997329967414763,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.0216167098205706,0.2247636425322637,normal,,2.7380233746931992e-08,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.0216167098205706,0.2247636425322637,normal,,0.0,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16650,2025-11-24,2025-11-24 18:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.0216167098205706,0.2247636425322637,normal,,0.0,2025-11-24 18:00:00,2025-11-24 18:00:00,-3.0,-0.5129587936821266
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.00767932887297,0.2247636425322637,normal,,9.758853404909916e-36,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.00767932887297,0.2247636425322637,normal,,0.0002116388875805573,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.00767932887297,0.2247636425322637,normal,,0.9997883224169508,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.00767932887297,0.2247636425322637,normal,,3.869546860713058e-08,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16651,2025-11-24,2025-11-24 19:00:00,NYC,test,53.3,52.2,-1.1,5,58 or higher,57.5,,4.200000000000003,,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 19:00:00,2025-11-24 19:00:00,-4.0,-0.4894114105026248
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,0,49 or lower,,49.5,,-3.799999999999997,-1.00767932887297,0.2247636425322637,normal,,9.758853404909916e-36,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,1,50 to 51,49.5,51.5,-3.799999999999997,-1.7999999999999972,-1.00767932887297,0.2247636425322637,normal,,0.0002116388875805573,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,2,52 to 53,51.5,53.5,-1.7999999999999972,0.20000000000000284,-1.00767932887297,0.2247636425322637,normal,,0.9997883224169508,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,3,54 to 55,53.5,55.5,0.20000000000000284,2.200000000000003,-1.00767932887297,0.2247636425322637,normal,,3.869546860713058e-08,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
16652,2025-11-24,2025-11-24 20:00:00,NYC,test,53.3,52.2,-1.1,4,56 to 57,55.5,57.5,2.200000000000003,4.200000000000003,-1.00767932887297,0.2247636425322637,normal,,0.0,2025-11-24 20:00:00,2025-11-24 20:00:00,-5.0,-0.4894114105026248
