row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
4098,2024-06-19,2024-06-19 18:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 18:00:00,2024-06-19 18:00:00,-3.0,-1.1444367409884926
4098,2024-06-19,2024-06-19 18:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 18:00:00,2024-06-19 18:00:00,-3.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,0,86 or lower,,86.5,,-3.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,6.40582816573229e-06,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,1,87 to 88,86.5,88.5,-3.0999999999999943,-1.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,0.9274316169622725,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,2,89 to 90,88.5,90.5,-1.0999999999999943,0.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,0.0725618422966573,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,3,91 to 92,90.5,92.5,0.9000000000000057,2.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,1.3491265371534666e-07,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4099,2024-06-19,2024-06-19 19:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 19:00:00,2024-06-19 19:00:00,-4.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,0,86 or lower,,86.5,,-3.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,6.40582816573229e-06,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,1,87 to 88,86.5,88.5,-3.0999999999999943,-1.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,0.9274316169622725,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,2,89 to 90,88.5,90.5,-1.0999999999999943,0.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,0.0725618422966573,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,3,91 to 92,90.5,92.5,0.9000000000000057,2.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,1.3491265371534666e-07,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4100,2024-06-19,2024-06-19 20:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 20:00:00,2024-06-19 20:00:00,-5.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,0,86 or lower,,86.5,,-3.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,6.40582816573229e-06,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,1,87 to 88,86.5,88.5,-3.0999999999999943,-1.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,0.9274316169622725,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,2,89 to 90,88.5,90.5,-1.0999999999999943,0.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,0.0725618422966573,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,3,91 to 92,90.5,92.5,0.9000000000000057,2.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,1.3491265371534666e-07,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4101,2024-06-19,2024-06-19 21:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 21:00:00,2024-06-19 21:00:00,-6.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,0,86 or lower,,86.5,,-3.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,6.40582816573229e-06,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,1,87 to 88,86.5,88.5,-3.0999999999999943,-1.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,0.9274316169622725,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,2,89 to 90,88.5,90.5,-1.0999999999999943,0.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,0.0725618422966573,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,3,91 to 92,90.5,92.5,0.9000000000000057,2.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,1.3491265371534666e-07,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4102,2024-06-19,2024-06-19 22:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 22:00:00,2024-06-19 22:00:00,-7.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,0,86 or lower,,86.5,,-3.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,6.40582816573229e-06,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,1,87 to 88,86.5,88.5,-3.0999999999999943,-1.0999999999999943,-1.3925532268591003,0.1515688643720061,laplace,,0.9274316169622725,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,2,89 to 90,88.5,90.5,-1.0999999999999943,0.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,0.0725618422966573,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,3,91 to 92,90.5,92.5,0.9000000000000057,2.9000000000000057,-1.3925532268591003,0.1515688643720061,laplace,,1.3491265371534666e-07,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,4,93 to 94,92.5,94.5,2.9000000000000057,4.900000000000006,-1.3925532268591003,0.1515688643720061,laplace,,2.5079938126282286e-13,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4103,2024-06-19,2024-06-19 23:00:00,NYC,validation,89.6,88.2,-1.4,5,95 or higher,94.5,,4.900000000000006,,-1.3925532268591003,0.1515688643720061,laplace,,0.0,2024-06-19 23:00:00,2024-06-19 23:00:00,-8.0,-1.1444367409884926
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.422188288043976,1.675915088469789,laplace,,0.17308927641340716,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.422188288043976,1.675915088469789,laplace,,0.3889931064134408,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.422188288043976,1.675915088469789,laplace,,0.30514302147910155,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.422188288043976,1.675915088469789,laplace,,0.09251795250276262,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.422188288043976,1.675915088469789,laplace,,0.028051015205306506,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4104,2024-06-20,2024-06-20 00:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.422188288043976,1.675915088469789,laplace,,0.012205627985981349,2024-06-20 00:00:00,2024-06-20 00:00:00,15.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.422188288043976,1.675915088469789,laplace,,0.17308927641340716,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.422188288043976,1.675915088469789,laplace,,0.3889931064134408,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.422188288043976,1.675915088469789,laplace,,0.30514302147910155,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.422188288043976,1.675915088469789,laplace,,0.09251795250276262,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.422188288043976,1.675915088469789,laplace,,0.028051015205306506,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4105,2024-06-20,2024-06-20 01:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.422188288043976,1.675915088469789,laplace,,0.012205627985981349,2024-06-20 01:00:00,2024-06-20 01:00:00,14.0,1.7597660714882353
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.422188288043976,1.673378676166585,laplace,,0.1728111895776503,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.422188288043976,1.673378676166585,laplace,,0.3893591853230758,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.422188288043976,1.673378676166585,laplace,,0.3053216128039513,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.422188288043976,1.673378676166585,laplace,,0.09240480247146432,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.422188288043976,1.673378676166585,laplace,,0.027966076300248943,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4106,2024-06-20,2024-06-20 02:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.422188288043976,1.673378676166585,laplace,,0.012137133523609345,2024-06-20 02:00:00,2024-06-20 02:00:00,13.0,1.7590855280560969
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.422188288043976,1.6278663017128026,laplace,,0.16775363981622574,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.422188288043976,1.6278663017128026,laplace,,0.39603905679829265,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.422188288043976,1.6278663017128026,laplace,,0.3085287925604724,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.422188288043976,1.6278663017128026,laplace,,0.0903068253901923,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.422188288043976,1.6278663017128026,laplace,,0.026432938865685207,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4107,2024-06-20,2024-06-20 03:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.422188288043976,1.6278663017128026,laplace,,0.010938746569131741,2024-06-20 03:00:00,2024-06-20 03:00:00,12.0,1.7469185663914064
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.4205566835239696,1.6066594910642542,laplace,,0.16518496037894376,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.4205566835239696,1.6066594910642542,laplace,,0.3989504847051792,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.4205566835239696,1.6066594910642542,laplace,,0.31033858061767683,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.4205566835239696,1.6066594910642542,laplace,,0.08937536272448898,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.4205566835239696,1.6066594910642542,laplace,,0.025739485713427213,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4108,2024-06-20,2024-06-20 04:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.4205566835239696,1.6066594910642542,laplace,,0.010411125860284032,2024-06-20 04:00:00,2024-06-20 04:00:00,11.0,1.740267504141874
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.4083638037248087,1.691639494961258,laplace,,0.17338174784983307,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.4083638037248087,1.691639494961258,laplace,,0.38456277036663855,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.4083638037248087,1.691639494961258,laplace,,0.3065312578478182,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.4083638037248087,1.691639494961258,laplace,,0.09397555859788131,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.4083638037248087,1.691639494961258,laplace,,0.028810783199696766,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4109,2024-06-20,2024-06-20 05:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.4083638037248087,1.691639494961258,laplace,,0.012737882138132095,2024-06-20 05:00:00,2024-06-20 05:00:00,10.0,1.7558178043615968
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.4083638037248087,1.7083015302384306,laplace,,0.17518208563762241,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.4083638037248087,1.7083015302384306,laplace,,0.3822310397833443,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.4083638037248087,1.7083015302384306,laplace,,0.3053260054673732,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.4083638037248087,1.7083015302384306,laplace,,0.09469172106087698,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.4083638037248087,1.7083015302384306,laplace,,0.02936704334681728,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4110,2024-06-20,2024-06-20 06:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.4083638037248087,1.7083015302384306,laplace,,0.013202104703965878,2024-06-20 06:00:00,2024-06-20 06:00:00,9.0,1.760381852713892
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-1.406724146393397,1.7618876148761826,laplace,,0.1806918291365707,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-1.406724146393397,1.7618876148761826,laplace,,0.3746628041931168,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-1.406724146393397,1.7618876148761826,laplace,,0.30174740038079895,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-1.406724146393397,1.7618876148761826,laplace,,0.09697411258427646,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-1.406724146393397,1.7618876148761826,laplace,,0.031165068861041645,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4111,2024-06-20,2024-06-20 07:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-1.406724146393397,1.7618876148761826,laplace,,0.01475878484419546,2024-06-20 07:00:00,2024-06-20 07:00:00,8.0,1.7741651500102718
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.9903038719426508,1.7231509122184672,laplace,,0.13869124889540985,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.9903038719426508,1.7231509122184672,laplace,,0.30401864045457283,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.9903038719426508,1.7231509122184672,laplace,,0.3803808283153679,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.9903038719426508,1.7231509122184672,laplace,,0.12148750410374454,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.9903038719426508,1.7231509122184672,laplace,,0.038059356871548045,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4112,2024-06-20,2024-06-20 08:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.9903038719426508,1.7231509122184672,laplace,,0.01736242135935684,2024-06-20 08:00:00,2024-06-20 08:00:00,7.0,1.5218408572701412
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.5784584584630811,1.7231509122184672,laplace,,0.10920677102389467,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.5784584584630811,1.7231509122184672,laplace,,0.23938708692540397,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.5784584584630811,1.7231509122184672,laplace,,0.4267335409093791,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,3,94 to 95,93.5,95.5,0.7999999999999972,2.799999999999997,-0.5784584584630811,1.7231509122184672,laplace,,0.15428762805969154,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,4,96 to 97,95.5,97.5,2.799999999999997,4.799999999999997,-0.5784584584630811,1.7231509122184672,laplace,,0.04833491263573897,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4113,2024-06-20,2024-06-20 09:00:00,NYC,validation,92.7,92.2,-0.5,5,98 or higher,97.5,,4.799999999999997,,-0.5784584584630811,1.7231509122184672,laplace,,0.02205006044589175,2024-06-20 09:00:00,2024-06-20 09:00:00,6.0,1.2828336928022654
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,0,89 or lower,,89.5,,-3.200000000000003,-0.7211994343853723,1.7231509122184672,laplace,,0.11863840515547118,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,1,90 to 91,89.5,91.5,-3.200000000000003,-1.2000000000000028,-0.7211994343853723,1.7231509122184672,laplace,,0.260061733731052,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
4114,2024-06-20,2024-06-20 10:00:00,NYC,validation,92.7,92.2,-0.5,2,92 to 93,91.5,93.5,-1.2000000000000028,0.7999999999999972,-0.7211994343853723,1.7231509122184672,laplace,,0.41448850625726474,2024-06-20 10:00:00,2024-06-20 10:00:00,5.0,1.3656708807178144
