row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
3233,2024-05-20T00:00:00,2024-05-20T10:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-05-20T10:00:00,2024-05-20T10:00:00,5.0,2.201352283239643
3233,2024-05-20T00:00:00,2024-05-20T10:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-05-20T10:00:00,2024-05-20T10:00:00,5.0,2.201352283239643
3233,2024-05-20T00:00:00,2024-05-20T10:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-05-20T10:00:00,2024-05-20T10:00:00,5.0,2.201352283239643
3233,2024-05-20T00:00:00,2024-05-20T10:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-05-20T10:00:00,2024-05-20T10:00:00,5.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3234,2024-05-20T00:00:00,2024-05-20T11:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-05-20T11:00:00,2024-05-20T11:00:00,4.0,2.201352283239643
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3235,2024-05-20T00:00:00,2024-05-20T12:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T12:00:00,2024-05-20T12:00:00,3.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3236,2024-05-20T00:00:00,2024-05-20T13:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T13:00:00,2024-05-20T13:00:00,2.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3237,2024-05-20T00:00:00,2024-05-20T14:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T14:00:00,2024-05-20T14:00:00,1.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3238,2024-05-20T00:00:00,2024-05-20T15:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T15:00:00,2024-05-20T15:00:00,0.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3239,2024-05-20T00:00:00,2024-05-20T16:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T16:00:00,2024-05-20T16:00:00,-1.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3240,2024-05-20T00:00:00,2024-05-20T17:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T17:00:00,2024-05-20T17:00:00,-2.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3241,2024-05-20T00:00:00,2024-05-20T18:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T18:00:00,2024-05-20T18:00:00,-3.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3242,2024-05-20T00:00:00,2024-05-20T19:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T19:00:00,2024-05-20T19:00:00,-4.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3243,2024-05-20T00:00:00,2024-05-20T20:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T20:00:00,2024-05-20T20:00:00,-5.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3244,2024-05-20T00:00:00,2024-05-20T21:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T21:00:00,2024-05-20T21:00:00,-6.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3245,2024-05-20T00:00:00,2024-05-20T22:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,5,81 or higher,80.5,,4.489989013671831,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06817470001432713,2024-05-20T22:00:00,2024-05-20T22:00:00,-7.0,2.1991784989040526
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,0,72 or lower,,72.5,,-3.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.060727868878950875,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,1,73 to 74,72.5,74.5,-3.5100109863281688,-1.5100109863281688,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18186965757367934,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,2,75 to 76,74.5,76.5,-1.5100109863281688,0.48998901367183123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29466752848764566,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,3,77 to 78,76.5,78.5,0.48998901367183123,2.4899890136718312,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25649525219291314,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
3246,2024-05-20T00:00:00,2024-05-20T23:00:00,NYC,validation,76.01001098632817,74.0,-2.0100109863,4,79 to 80,78.5,80.5,2.4899890136718312,4.489989013671831,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13806499285248386,2024-05-20T23:00:00,2024-05-20T23:00:00,-8.0,2.1991784989040526
