date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-10-16,NYC,19,-4.0,True,4.0,-2.4,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7229508196721313,1.9386519709842125,"(-1, 1]",0.3230945282513759,1.1298103414502207,False,0.12972972972972974,0.1200868299031787,0.31891891891891894,0.3230945282513759,0.3567567567567567,0.3697462941459204,0.16756756756756763,0.15966746515987895,0.027027027027026973,0.027404882539646014
2025-10-16,NYC,20,-5.0,True,5.0,-2.4,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7229508196721313,1.9386519709842125,"(-1, 1]",0.3230945282513759,1.1298103414502207,False,0.12972972972972974,0.1200868299031787,0.31891891891891894,0.3230945282513759,0.3567567567567567,0.3697462941459204,0.16756756756756763,0.15966746515987895,0.027027027027026973,0.027404882539646014
2025-10-16,NYC,21,-6.0,True,6.0,-2.4,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7229508196721313,1.9386519709842125,"(-1, 1]",0.3230945282513759,1.1298103414502207,False,0.12972972972972974,0.1200868299031787,0.31891891891891894,0.3230945282513759,0.3567567567567567,0.3697462941459204,0.16756756756756763,0.15966746515987895,0.027027027027026973,0.027404882539646014
2025-10-16,NYC,22,-7.0,True,7.0,-2.4,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7229508196721313,1.9386519709842125,"(-1, 1]",0.3230945282513759,1.1298103414502207,False,0.12972972972972974,0.1200868299031787,0.31891891891891894,0.3230945282513759,0.3567567567567567,0.3697462941459204,0.16756756756756763,0.15966746515987895,0.027027027027026973,0.027404882539646014
2025-10-16,NYC,23,-8.0,True,8.0,-2.4,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7229508196721313,1.9386519709842125,"(-1, 1]",0.3230945282513759,1.1298103414502207,False,0.12972972972972974,0.1200868299031787,0.31891891891891894,0.3230945282513759,0.3567567567567567,0.3697462941459204,0.16756756756756763,0.15966746515987895,0.027027027027026973,0.027404882539646014
2025-10-17,NYC,0,15.0,False,15.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,1,14.0,False,14.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,2,13.0,False,13.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,3,12.0,False,12.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,4,11.0,False,11.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,5,10.0,False,10.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,6,9.0,False,9.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,7,8.0,False,8.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,8,7.0,False,7.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,9,6.0,False,6.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,10,5.0,False,5.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,11,4.0,False,4.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,12,3.0,False,3.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,13,2.0,False,2.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,14,1.0,False,1.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,15,0.0,False,0.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,16,-1.0,True,1.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,17,-2.0,True,2.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,18,-3.0,True,3.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,19,-4.0,True,4.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,20,-5.0,True,5.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,21,-6.0,True,6.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,22,-7.0,True,7.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-17,NYC,23,-8.0,True,8.0,-2.5,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7169398907103824,1.9678703364810868,"(-1, 1]",0.3198228638616477,1.139987986886319,False,0.13513513513513514,0.12299021500031371,0.31891891891891894,0.3198228638616477,0.3513513513513513,0.3657153492296258,0.16216216216216217,0.16201315461831156,0.032432432432432434,0.029458417290101235
2025-10-18,NYC,0,15.0,False,15.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,1,14.0,False,14.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,2,13.0,False,13.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,3,12.0,False,12.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,4,11.0,False,11.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,5,10.0,False,10.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,6,9.0,False,9.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,7,8.0,False,8.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,8,7.0,False,7.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,9,6.0,False,6.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,10,5.0,False,5.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,11,4.0,False,4.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,12,3.0,False,3.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,13,2.0,False,2.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,14,1.0,False,1.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,15,0.0,False,0.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,16,-1.0,True,1.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,17,-2.0,True,2.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,18,-3.0,True,3.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,19,-4.0,True,4.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,20,-5.0,True,5.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,21,-6.0,True,6.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,22,-7.0,True,7.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-18,NYC,23,-8.0,True,8.0,-2.2,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7114754098360655,1.969584523654817,"(-1, 1]",0.3191358519469247,1.1421383986812275,False,0.13513513513513514,0.12263140913742449,0.31891891891891894,0.3191358519469247,0.3513513513513513,0.36579618481228626,0.16216216216216217,0.1626807774944239,0.032432432432432434,0.029755776608940687
2025-10-19,NYC,0,15.0,False,15.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,1,14.0,False,14.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,2,13.0,False,13.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,3,12.0,False,12.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,4,11.0,False,11.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,5,10.0,False,10.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,6,9.0,False,9.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,7,8.0,False,8.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
2025-10-19,NYC,8,7.0,False,7.0,-2.0,"(-3, -1]","(-1, 1]",0.31891891891891894,1.1428183811726054,False,same_station_doy_hour_horizon,183,-0.7513661202185792,1.9647961593094239,"(-1, 1]",0.3234344029709493,1.1287589584897115,False,0.14054054054054055,0.1262161140890386,0.31891891891891894,0.3234344029709493,0.3567567567567567,0.3639849168397968,0.15135135135135136,0.1582522354285235,0.032432432432432434,0.028112330671691832
