row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
5544,2024-08-28T00:00:00,2024-08-28T23:00:00,NYC,validation,92.93000000000004,91.0,-1.93,1,90 to 91,89.5,91.5,-3.4300000000000352,-1.4300000000000352,-2.70557404487314,0.759287402571267,skew_normal,,1.6092893122605196,0.9004760133991219,2024-08-28T23:00:00,2024-08-28T23:00:00,-8.0,0.5235032633351673
5544,2024-08-28T00:00:00,2024-08-28T23:00:00,NYC,validation,92.93000000000004,91.0,-1.93,2,92 to 93,91.5,93.5,-1.4300000000000352,0.5699999999999648,-2.70557404487314,0.759287402571267,skew_normal,,1.6092893122605196,0.09285306435421226,2024-08-28T23:00:00,2024-08-28T23:00:00,-8.0,0.5235032633351673
5544,2024-08-28T00:00:00,2024-08-28T23:00:00,NYC,validation,92.93000000000004,91.0,-1.93,3,94 to 95,93.5,95.5,0.5699999999999648,2.5699999999999648,-2.70557404487314,0.759287402571267,skew_normal,,1.6092893122605196,1.603190819454703e-05,2024-08-28T23:00:00,2024-08-28T23:00:00,-8.0,0.5235032633351673
5544,2024-08-28T00:00:00,2024-08-28T23:00:00,NYC,validation,92.93000000000004,91.0,-1.93,4,96 to 97,95.5,97.5,2.5699999999999648,4.569999999999965,-2.70557404487314,0.759287402571267,skew_normal,,1.6092893122605196,3.703481965544597e-12,2024-08-28T23:00:00,2024-08-28T23:00:00,-8.0,0.5235032633351673
5544,2024-08-28T00:00:00,2024-08-28T23:00:00,NYC,validation,92.93000000000004,91.0,-1.93,5,98 or higher,97.5,,4.569999999999965,,-2.70557404487314,0.759287402571267,skew_normal,,1.6092893122605196,0.0,2024-08-28T23:00:00,2024-08-28T23:00:00,-8.0,0.5235032633351673
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.055056474241946596,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.058049086441020414,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.08754974973922797,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.1124768868262842,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.12547859215178409,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5545,2024-08-29T00:00:00,2024-08-29T01:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7004298276055192,9.359353472214737,skew_normal,,2.0267728142320633,0.5613892105997367,2024-08-29T01:00:00,2024-08-29T01:00:00,14.0,2.9219535125295817
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.05694400586902487,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.05715654451198865,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.0850223212753144,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.10869725652002926,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.12155390970366686,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5546,2024-08-29T00:00:00,2024-08-29T02:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,9.63642327529212,skew_normal,,2.0267728142320633,0.570625962119976,2024-08-29T02:00:00,2024-08-29T02:00:00,13.0,2.931092666973532
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.05939650360929344,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.05585358839961063,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.0816303268066742,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.10370396275124139,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.11632162154886305,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5547,2024-08-29T00:00:00,2024-08-29T03:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,10.027591911219593,skew_normal,,2.0267728142320633,0.5830939968843173,2024-08-29T03:00:00,2024-08-29T03:00:00,12.0,2.9458493757872932
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.052358778515334825,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.05951145378585421,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.09168206957031316,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.11858357639422767,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.1316357113160171,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5548,2024-08-29T00:00:00,2024-08-29T04:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,8.952343296057233,skew_normal,,2.0267728142320633,0.5462284104182531,2024-08-29T04:00:00,2024-08-29T04:00:00,11.0,2.912183268083618
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.04854756714000685,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.061378147722165544,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.09757524964045183,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.12740796991075504,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.1403001515176896,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5549,2024-08-29T00:00:00,2024-08-29T05:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,8.424595578943418,skew_normal,,2.0267728142320633,0.5247909140689311,2024-08-29T05:00:00,2024-08-29T05:00:00,10.0,2.9056085502048155
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.05139340304381673,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.059992569136920804,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.0931420396668563,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.12076374845806925,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.13380665755785515,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5550,2024-08-29T00:00:00,2024-08-29T06:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,8.815402904829055,skew_normal,,2.0267728142320633,0.5409015821364818,2024-08-29T06:00:00,2024-08-29T06:00:00,9.0,2.909705198988639
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.04979908680771583,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.06077500824421134,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.09560108884561447,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.1244449839796134,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.1374275202570316,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5551,2024-08-29T00:00:00,2024-08-29T07:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,8.594169422720578,skew_normal,,2.0267728142320633,0.5319523118658134,2024-08-29T07:00:00,2024-08-29T07:00:00,8.0,2.9068091139978254
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,0,70 or lower,,70.5,,-3.5300000000000438,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.05056377446148774,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,1,71 to 72,70.5,72.5,-3.5300000000000438,-1.5300000000000438,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.060401648308275435,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,2,73 to 74,72.5,74.5,-1.5300000000000438,0.46999999999995623,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.09441403345246702,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,3,75 to 76,74.5,76.5,0.46999999999995623,2.4699999999999562,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.12266656447198859,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,4,77 to 78,76.5,78.5,2.4699999999999562,4.469999999999956,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.1356853645124237,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5552,2024-08-29T00:00:00,2024-08-29T08:00:00,NYC,validation,74.03000000000004,82.0,7.97,5,79 or higher,78.5,,4.469999999999956,,-0.7039326065773781,8.699532548971122,skew_normal,,2.0267728142320633,0.5362686147933575,2024-08-29T08:00:00,2024-08-29T08:00:00,7.0,2.908009878865593
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.022781816767255658,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.06929472865028291,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.14919135197248595,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.20667823205549007,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.2018680817424071,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5553,2024-08-29T00:00:00,2024-08-29T09:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5557821300480329,5.536395568323843,skew_normal,,2.0281757346861147,0.3501857888120783,2024-08-29T09:00:00,2024-08-29T09:00:00,6.0,2.476583298598174
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.023806294004855955,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.0690653642487652,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.1461190176308544,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.20212640059238562,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.199300806888685,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5554,2024-08-29T00:00:00,2024-08-29T10:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5537723893192891,5.646993192109986,skew_normal,,2.0281757346861147,0.35958211663445383,2024-08-29T10:00:00,2024-08-29T10:00:00,5.0,2.477903659498879
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.023040687126108572,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.06910783036529211,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.1480798350869849,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.20518351048240224,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.2011190122945693,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5555,2024-08-29T00:00:00,2024-08-29T11:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5517702981959139,5.571133503464351,skew_normal,,2.0281757346861147,0.35346912464464286,2024-08-29T11:00:00,2024-08-29T11:00:00,4.0,2.4763432203424807
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.022116497741617724,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.06915648350655573,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.15056331192674027,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.20902495680107952,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.2033177469651995,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5556,2024-08-29T00:00:00,2024-08-29T12:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,5.478643279844284,skew_normal,,2.0281757346861147,0.34582100305880725,2024-08-29T12:00:00,2024-08-29T12:00:00,3.0,2.4750804655072733
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,0,73 or lower,,73.5,,-3.4100109863281602,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.018684924954085247,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,1,74 to 75,73.5,75.5,-3.4100109863281602,-1.4100109863281602,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.06938995338622272,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,2,76 to 77,75.5,77.5,-1.4100109863281602,0.5899890136718398,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.1613278703660722,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,3,78 to 79,77.5,79.5,0.5899890136718398,2.5899890136718398,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.2251424845145823,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,4,80 to 81,79.5,81.5,2.5899890136718398,4.58998901367184,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.21142146811751023,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
5557,2024-08-29T00:00:00,2024-08-29T13:00:00,NYC,validation,76.91001098632816,82.0,5.0899890137,5,82 or higher,81.5,,4.58998901367184,,-0.5498443188326494,5.121423206884109,skew_normal,,2.0281757346861147,0.3140332986615273,2024-08-29T13:00:00,2024-08-29T13:00:00,2.0,2.4784115921524204
