date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-07-02,NYC,2,13.0,False,13.0,0.07,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.4824581158677596,2.5349923532720666,"(-1, 1]",0.301543613651764,1.1988406177150974,True,0.162162162162162,0.160326673589351,0.248648648648649,0.258787892690947,0.291891891891892,0.301543613651764,0.216216216216216,0.194582923568388,0.081081081081081,0.08475889649955
2025-07-02,NYC,3,12.0,False,12.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,4,11.0,False,11.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,5,10.0,False,10.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,6,9.0,False,9.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,7,8.0,False,8.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,8,7.0,False,7.0,0.07,"(-1, 1]","(-1, 1]",0.286486486486487,1.250063911526201,True,same_station_doy_hour_horizon,183,-0.4913102146770493,2.5243573032608206,"(-1, 1]",0.3025132615819257,1.1956301625319328,True,0.156756756756757,0.16016171473564686,0.259459459459459,0.2599871771480948,0.286486486486487,0.3025132615819257,0.210810810810811,0.19401294811615682,0.086486486486486,0.08332489841817593
2025-07-02,NYC,9,6.0,False,6.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,10,5.0,False,5.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,11,4.0,False,4.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,12,3.0,False,3.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,13,2.0,False,2.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,14,1.0,False,1.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,15,0.0,False,0.0,0.07,"(-1, 1]","(-3, -1]",0.2282608695652172,1.4772661393256181,False,same_station_doy_hour_horizon,182,-0.5258216405115385,2.4571788104577887,"(-1, 1]",0.309200028750793,1.173766869284421,True,0.15217391304347813,0.156987013750328,0.30434782608695626,0.266501578001416,0.2282608695652172,0.309200028750793,0.2500000000000003,0.191654495927491,0.06521739130434807,0.075656883569972
2025-07-02,NYC,16,-1.0,True,1.0,0.07,"(-1, 1]","(-3, -1]",0.2282608695652172,1.4772661393256181,False,same_station_doy_hour_horizon,182,-0.5258216405115385,2.4571788104577887,"(-1, 1]",0.309200028750793,1.173766869284421,True,0.15217391304347813,0.156987013750328,0.30434782608695626,0.266501578001416,0.2282608695652172,0.309200028750793,0.2500000000000003,0.191654495927491,0.06521739130434807,0.075656883569972
2025-07-02,NYC,17,-2.0,True,2.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,18,-3.0,True,3.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,19,-4.0,True,4.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,20,-5.0,True,5.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,21,-6.0,True,6.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,22,-7.0,True,7.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-02,NYC,23,-8.0,True,8.0,0.07,"(-1, 1]","(-3, -1]",0.227027027027027,1.4826862067949567,False,same_station_doy_hour_horizon,183,-0.533603975884153,2.4526794993699443,"(-1, 1]",0.309512592477314,1.1727565011671828,True,0.151351351351351,0.157305824953472,0.308108108108108,0.267286932401501,0.227027027027027,0.309512592477314,0.248648648648649,0.191061571777179,0.064864864864865,0.074833078390534
2025-07-03,NYC,1,14.0,False,14.0,-2.0499890137,"(-3, -1]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,-0.49404275528688524,2.5152929152907406,"(-1, 1]",0.260734688654461,1.3442519072301176,False,0.162162162162162,0.159555010411319,0.248648648648649,0.260734688654461,0.297297297297297,0.303448761842177,0.216216216216216,0.193863350814889,0.075675675675676,0.082398188277154
2025-07-03,NYC,2,13.0,False,13.0,-2.0499890137,"(-3, -1]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,-0.49404275528688524,2.5152929152907406,"(-1, 1]",0.260734688654461,1.3442519072301176,False,0.162162162162162,0.159555010411319,0.248648648648649,0.260734688654461,0.297297297297297,0.303448761842177,0.216216216216216,0.193863350814889,0.075675675675676,0.082398188277154
2025-07-03,NYC,3,12.0,False,12.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,4,11.0,False,11.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,5,10.0,False,10.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,6,9.0,False,9.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,7,8.0,False,8.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,8,7.0,False,7.0,-0.9699780273,"(-1, 1]","(-1, 1]",0.291891891891892,1.23137177851405,True,same_station_doy_hour_horizon,183,-0.5028948540961748,2.5045330481827097,"(-1, 1]",0.30443625055190326,1.1892935715440085,True,0.156756756756757,0.15937395083441117,0.259459459459459,0.2619599672305303,0.291891891891892,0.30443625055190326,0.210810810810811,0.19326663862638918,0.081081081081081,0.08096319275676608
2025-07-03,NYC,9,6.0,False,6.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,10,5.0,False,5.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,11,4.0,False,4.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,12,3.0,False,3.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,13,2.0,False,2.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,14,1.0,False,1.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,15,0.0,False,0.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.2119565217391302,1.5513741114793402,False,same_station_doy_hour_horizon,182,-0.5077996021247252,2.4671515736911496,"(-1, 1]",0.3085146067477807,1.1759860891148337,True,0.15217391304347816,0.15621101262575085,0.3043478260869563,0.2647242290543358,0.2119565217391302,0.3085146067477807,0.26630434782608725,0.19300819742842984,0.06521739130434807,0.07754195414370293
2025-07-03,NYC,16,-1.0,True,1.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.2119565217391302,1.5513741114793402,False,same_station_doy_hour_horizon,182,-0.5077996021247252,2.4671515736911496,"(-1, 1]",0.3085146067477807,1.1759860891148337,True,0.15217391304347816,0.15621101262575085,0.3043478260869563,0.2647242290543358,0.2119565217391302,0.3085146067477807,0.26630434782608725,0.19300819742842984,0.06521739130434807,0.07754195414370293
2025-07-03,NYC,17,-2.0,True,2.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,18,-3.0,True,3.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,19,-4.0,True,4.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,20,-5.0,True,5.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,21,-6.0,True,6.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,22,-7.0,True,7.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-03,NYC,23,-8.0,True,8.0,-0.9699780273,"(-1, 1]","(-3, -1]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,-0.5156804185814208,2.4626730109562325,"(-1, 1]",0.308829836090186,1.1749648460358382,True,0.151351351351351,0.1565377106498,0.308108108108108,0.265507458684025,0.210810810810811,0.308829836090186,0.264864864864865,0.192419636675991,0.064864864864865,0.076705357899998
2025-07-04,NYC,1,14.0,False,14.0,-2.0100109863,"(-3, -1]","(-1, 1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,-0.4670480396644809,2.5097383056163887,"(-1, 1]",0.259488079162182,1.3490445151493515,False,0.15675675675675685,0.156427512472282,0.24864864864864877,0.259488079162182,0.3027027027027027,0.304656629256797,0.2162162162162158,0.195855625409973,0.07567567567567593,0.083572153698766
2025-07-04,NYC,2,13.0,False,13.0,-2.0100109863,"(-3, -1]","(-1, 1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,-0.4670480396644809,2.5097383056163887,"(-1, 1]",0.259488079162182,1.3490445151493515,False,0.15675675675675685,0.156427512472282,0.24864864864864877,0.259488079162182,0.3027027027027027,0.304656629256797,0.2162162162162158,0.195855625409973,0.07567567567567593,0.083572153698766
2025-07-04,NYC,3,12.0,False,12.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,4,11.0,False,11.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,5,10.0,False,10.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,6,9.0,False,9.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,7,8.0,False,8.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,8,7.0,False,7.0,-0.03,"(-1, 1]","(-1, 1]",0.2972972972972973,1.213022639845854,True,same_station_doy_hour_horizon,183,-0.4759001384737705,2.4990506693780135,"(-1, 1]",0.305657242394023,1.1852909277316137,True,0.15135135135135117,0.156242019685807,0.25945945945945925,0.260701250938713,0.2972972972972973,0.305657242394023,0.2108108108108112,0.195269824299606,0.08108108108108109,0.082129662681851
2025-07-04,NYC,9,6.0,False,6.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,10,5.0,False,5.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,11,4.0,False,4.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,12,3.0,False,3.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,13,2.0,False,2.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,14,1.0,False,1.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,15,0.0,False,0.0,-0.03,"(-1, 1]","(-3, -1]",0.2173913043478258,1.5260563034950507,False,same_station_doy_hour_horizon,182,-0.4915357451324175,2.4541935100203354,"(-1, 1]",0.31038936733663436,1.1699277459742308,True,0.14673913043478287,0.15336359829592217,0.3043478260869567,0.2645703378027843,0.2173913043478258,0.31038936733663436,0.27173913043478276,0.1942624460155942,0.05978260869565195,0.07741425054906509
2025-07-04,NYC,16,-1.0,True,1.0,-0.03,"(-1, 1]","(-3, -1]",0.2173913043478258,1.5260563034950507,False,same_station_doy_hour_horizon,182,-0.4915357451324175,2.4541935100203354,"(-1, 1]",0.31038936733663436,1.1699277459742308,True,0.14673913043478287,0.15336359829592217,0.3043478260869567,0.2645703378027843,0.2173913043478258,0.31038936733663436,0.27173913043478276,0.1942624460155942,0.05978260869565195,0.07741425054906509
2025-07-04,NYC,17,-2.0,True,2.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,18,-3.0,True,3.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,19,-4.0,True,4.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
2025-07-04,NYC,20,-5.0,True,5.0,-0.03,"(-1, 1]","(-3, -1]",0.21621621621621623,1.5314763709643884,False,same_station_doy_hour_horizon,183,-0.49950543512459017,2.449815388350129,"(-1, 1]",0.310700645744403,1.1689253842318899,True,0.14594594594594615,0.153701392735944,0.30810810810810835,0.265358575877573,0.21621621621621623,0.310700645744403,0.2702702702702703,0.193662109861283,0.05945945945945906,0.076577275780797
