date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-11-17,2025-11-17,NYC,2025-11-17 20:00:00,45.04998901367192,44.0,-1.0499890137,-1.122919178025852,0.7070681877461599,0.4496634664785248,laplace
2025-11-17,2025-11-17,NYC,2025-11-17 21:00:00,45.04998901367192,44.0,-1.0499890137,-1.1417906132990552,0.6768128620037641,0.43842479749255003,laplace
2025-11-17,2025-11-17,NYC,2025-11-17 22:00:00,45.04998901367192,44.0,-1.0499890137,-1.1417906132990552,0.6329521285544458,0.3808238868867475,laplace
2025-11-17,2025-11-17,NYC,2025-11-17 23:00:00,45.04998901367192,44.0,-1.0499890137,-1.1417906132990552,0.6329521285544458,0.3808238868867475,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 01:00:00,47.03000000000005,45.0,-2.03,0.1169299728543477,1.572249886961187,2.5111692942201618,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 02:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 03:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 04:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 05:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 06:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 07:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.6229109197261713,1.8347792707929664,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 08:00:00,45.94998901367192,45.0,-0.9499890137,0.1169299728543477,1.608211372468887,1.8316894187842419,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 09:00:00,45.94998901367192,45.0,-0.9499890137,0.0963812940794054,1.5562759576480656,1.8077981894695947,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 10:00:00,45.94998901367192,45.0,-0.9499890137,0.08917541622879016,1.5479783198838386,1.8014012035407867,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 11:00:00,45.94998901367192,45.0,-0.9499890137,0.18526382800721894,1.4370686088235571,1.8457307093127358,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 12:00:00,45.94998901367192,45.0,-0.9499890137,0.23671054633272845,1.1364451859599518,1.8652729888868786,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 13:00:00,45.94998901367192,45.0,-0.9499890137,0.9530062840952983,0.9740076470811639,2.620589657112445,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 14:00:00,45.94998901367192,45.0,-0.9499890137,0.29081757816963255,0.8023539823308037,2.019399608396646,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 15:00:00,45.94998901367192,45.0,-0.9499890137,0.13611843241832233,0.644882492228428,1.93865436343684,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 16:00:00,45.94998901367192,45.0,-0.9499890137,0.0981917151211917,0.6303396560144302,1.8945331261932852,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 17:00:00,45.94998901367192,45.0,-0.9499890137,0.07523055279179135,0.6303396560144302,1.8581064757195054,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 18:00:00,45.94998901367192,45.0,-0.9499890137,0.07523055279179135,0.6303396560144302,1.8581064757195054,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 19:00:00,45.94998901367192,45.0,-0.9499890137,0.07523055279179135,0.6303396560144302,1.8581064757195054,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 20:00:00,45.94998901367192,45.0,-0.9499890137,0.0981917151211917,0.6114840993187853,1.9154394555974705,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 21:00:00,45.94998901367192,45.0,-0.9499890137,-0.017802003846228015,0.5428662894140543,1.7994126118615128,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 22:00:00,45.94998901367192,45.0,-0.9499890137,-0.012041387024394175,0.5428662894140543,1.8100240956360008,laplace
2025-11-18,2025-11-18,NYC,2025-11-18 23:00:00,45.94998901367192,45.0,-0.9499890137,-0.03500254935379452,0.5428662894140543,1.7677279303055222,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 01:00:00,49.01001098632817,47.0,-2.0100109863,0.06019566639228719,1.6841393011309358,2.443638997764903,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 02:00:00,47.03000000000005,47.0,-0.03,0.12112040294495599,1.4985994779358134,1.1985192598831684,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 03:00:00,47.03000000000005,47.0,-0.03,0.09815924061555564,1.4985994779358134,1.1831975127002403,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 04:00:00,47.03000000000005,47.0,-0.03,0.0499160997792572,1.536597418017763,1.1747261660937514,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 05:00:00,47.03000000000005,47.0,-0.03,0.062114540963143734,1.5525128003326045,1.192354508793896,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 06:00:00,47.03000000000005,47.0,-0.03,0.062114540963143734,1.5525128003326045,1.192354508793896,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 07:00:00,47.03000000000005,47.0,-0.03,0.03915337863374338,1.5525128003326045,1.177564832132627,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 08:00:00,47.03000000000005,47.0,-0.03,0.062114540963143734,1.538450885412543,1.1837980383750457,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 09:00:00,47.03000000000005,47.0,-0.03,0.04156586218820141,1.4887683086796726,1.1391668371239585,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 10:00:00,47.03000000000005,47.0,-0.03,0.011398822008185806,1.4887683086796726,1.1189037511863156,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 11:00:00,47.03000000000005,47.0,-0.03,0.018585471692857177,1.4370686088235571,1.0895612659456915,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 12:00:00,47.03000000000005,47.0,-0.03,0.35321154694353585,1.1364451859599518,1.158254275608166,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 13:00:00,47.03000000000005,47.0,-0.03,0.5369532162553922,0.9740076470811639,1.248893977367362,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 14:00:00,47.03000000000005,47.0,-0.03,-0.32524881398611594,0.8023539823308037,0.8409200361550874,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 15:00:00,47.03000000000005,47.0,-0.03,-0.48570857655925953,0.644882492228428,0.9611136840788319,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 16:00:00,47.03000000000005,47.0,-0.03,0.15884705786339415,0.6303396560144302,0.5312464239234774,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 17:00:00,47.03000000000005,47.0,-0.03,0.06074665615531217,0.5725278004100454,0.29395494176926096,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 18:00:00,47.03000000000005,47.0,-0.03,0.08370781848471252,0.5725278004100454,0.3340598280524344,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 19:00:00,47.03000000000005,47.0,-0.03,0.0779472016628787,0.5725278004100454,0.3239981038571935,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 20:00:00,47.03000000000005,47.0,-0.03,0.0779472016628787,0.5704100687385313,0.32099233178419695,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 21:00:00,47.03000000000005,47.0,-0.03,0.0779472016628787,0.5654240523931544,0.31388159305752594,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 22:00:00,47.03000000000005,47.0,-0.03,0.0779472016628787,0.5654240523931544,0.31388159305752594,laplace
2025-11-19,2025-11-19,NYC,2025-11-19 23:00:00,47.03000000000005,47.0,-0.03,0.0779472016628787,0.5654240523931544,0.31388159305752594,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 01:00:00,47.93000000000004,47.0,-0.93,0.1169299728543477,1.6300010442405821,1.824015751447014,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 02:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 03:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 04:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 05:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 06:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 07:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.6300010442405821,1.2718688659097044,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 08:00:00,47.03000000000005,47.0,-0.03,0.1169299728543477,1.615237278042447,1.2635939944998378,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 09:00:00,47.03000000000005,47.0,-0.03,0.0963812940794054,1.5630749693401986,1.2206564713019254,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 10:00:00,47.03000000000005,47.0,-0.03,0.08917541622879016,1.5677726212912455,1.2188188329702245,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 11:00:00,47.03000000000005,47.0,-0.03,0.16426800747826006,1.4433468310281556,1.1947072988351999,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 12:00:00,47.03000000000005,47.0,-0.03,0.18067942952839014,1.141410053577959,1.0099897821007817,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 13:00:00,47.03000000000005,47.0,-0.03,-0.0045620742985796265,0.9630618476847829,0.6819231303858326,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 14:00:00,47.03000000000005,47.0,-0.03,-0.3147870033142486,0.805859282326147,0.830696490661091,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 15:00:00,47.03000000000005,47.0,-0.03,-0.46948614906555836,0.6476998355043206,0.9373529478465248,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 16:00:00,47.03000000000005,47.0,-0.03,-0.49430204791131976,0.6330934649839745,0.9693962258717237,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 17:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5750290426800486,1.1389535497981826,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 18:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5750290426800486,1.1389535497981826,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 19:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5750290426800486,1.1389535497981826,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 20:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5578280104866246,1.1393929332968225,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 21:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5452379473651089,1.1403470770335444,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 22:00:00,47.03000000000005,47.0,-0.03,-0.6045351500569057,0.5452379473651089,1.1403470770335444,laplace
2025-11-20,2025-11-20,NYC,2025-11-20 23:00:00,47.03000000000005,47.0,-0.03,-0.6217356955644723,0.5452379473651089,1.1718939376119195,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 01:00:00,52.96997802734379,52.0,-0.9699780273,0.06019566639228719,1.6386948946870306,1.8157022819993027,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 02:00:00,52.069978027343794,52.0,-0.0699780273,0.06693440122798633,1.6386948946870306,1.2705969862786484,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 03:00:00,52.069978027343794,52.0,-0.0699780273,0.04397323889858597,1.691496918360257,1.2861281822355874,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 04:00:00,52.069978027343794,52.0,-0.0699780273,0.04397323889858597,1.691496918360257,1.2861281822355874,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 05:00:00,52.069978027343794,52.0,-0.0699780273,0.04397323889858597,1.691496918360257,1.2861281822355874,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 06:00:00,52.069978027343794,52.0,-0.0699780273,0.06693440122798633,1.691496918360257,1.2997026452335212,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 07:00:00,52.069978027343794,52.0,-0.0699780273,0.03401873219832181,1.691496918360257,1.2802431542510764,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 08:00:00,52.069978027343794,52.0,-0.0699780273,0.03401873219832181,1.6761761520848149,1.271706331270037,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 09:00:00,52.069978027343794,52.0,-0.0699780273,0.023424560123643655,1.626920772212901,1.2372469671414206,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 10:00:00,52.069978027343794,52.0,-0.0699780273,0.016218682273028428,1.626920772212901,1.2328178160888994,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 11:00:00,52.069978027343794,52.0,-0.0699780273,-0.007109155479366346,1.626920772212901,1.218479172099085,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 12:00:00,52.069978027343794,52.0,-0.0699780273,-0.006242447771787665,1.383473282778939,1.0638136414564476,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 13:00:00,52.069978027343794,52.0,-0.0699780273,0.41128899741716024,0.9734390607021619,1.1606258453656066,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 14:00:00,52.069978027343794,52.0,-0.0699780273,0.2942427541452508,0.805859282326147,0.9292667744229326,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 15:00:00,52.069978027343794,52.0,-0.0699780273,0.0931948590660624,0.6476998355043206,0.5107459803083144,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 16:00:00,52.069978027343794,52.0,-0.0699780273,0.049507524947097876,0.6330934649839745,0.4247428457062055,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 17:00:00,52.069978027343794,52.0,-0.0699780273,0.049507524947097876,0.6330934649839745,0.4247428457062055,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 18:00:00,52.069978027343794,52.0,-0.0699780273,0.049507524947097876,0.6252382369179039,0.4146286964884278,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 19:00:00,52.069978027343794,52.0,-0.0699780273,-0.028847486296148844,0.5678942600220405,0.1997535483781966,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 20:00:00,52.069978027343794,52.0,-0.0699780273,-0.03460810311798268,0.5678942600220405,0.1896097289608103,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 21:00:00,52.069978027343794,52.0,-0.0699780273,-0.03460810311798268,0.5678942600220405,0.1896097289608103,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 22:00:00,52.069978027343794,52.0,-0.0699780273,-0.03460810311798268,0.5678942600220405,0.1896097289608103,laplace
2025-11-21,2025-11-21,NYC,2025-11-21 23:00:00,52.069978027343794,52.0,-0.0699780273,-0.05180864862554919,0.5678942600220405,0.15932143989287906,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 01:00:00,50.99002197265629,52.0,1.0099780273,0.9606923349259869,1.2550745221123931,0.9596112677691452,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 02:00:00,54.04998901367192,52.0,-2.0499890137,-0.02921199277084983,1.9039208381688086,2.3984391368699316,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 03:00:00,54.04998901367192,52.0,-2.0499890137,-0.05217315510025018,1.923640790630879,2.3859265453188003,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 04:00:00,54.04998901367192,52.0,-2.0499890137,-0.06293587624576402,1.923640790630879,2.3803315708319137,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 05:00:00,54.04998901367192,52.0,-2.0499890137,-0.06293587624576402,1.9724159227310631,2.379827286158998,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 06:00:00,54.04998901367192,52.0,-2.0499890137,-0.03997471391636367,1.9724159227310631,2.3914684223234266,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 07:00:00,54.04998901367192,52.0,-2.0499890137,-0.03997471391636367,1.9170829868785055,2.392427306682684,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 08:00:00,54.04998901367192,52.0,-2.0499890137,-0.03997471391636367,1.852741533908692,2.3947001446147826,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 09:00:00,54.04998901367192,52.0,-2.0499890137,-0.06052339269130598,1.8383696387960458,2.38421650109595,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 10:00:00,54.04998901367192,52.0,-2.0499890137,-0.09069043287132159,1.8446581862392504,2.367588404903253,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 11:00:00,54.04998901367192,52.0,-2.0499890137,-0.10406376392345218,1.792909286875397,2.3623318477983513,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 12:00:00,54.04998901367192,52.0,-2.0499890137,-0.2132798589787098,1.7500114354396876,2.302310733157184,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 13:00:00,54.04998901367192,52.0,-2.0499890137,-1.0283889365554897,1.583521190988473,1.7979427067673157,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 14:00:00,54.04998901367192,52.0,-2.0499890137,-1.7997899782069733,1.5784086144749674,1.3080777896580575,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 15:00:00,54.04998901367192,52.0,-2.0499890137,-1.7117326425049364,1.1149886857207847,1.105363459278482,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 16:00:00,54.04998901367192,52.0,-2.0499890137,-2.065536202279252,1.0898444183041491,0.7934476430683106,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 17:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,1.043210163707814,0.7473191374462883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 18:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 19:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 20:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 21:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 22:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-22,2025-11-22,NYC,2025-11-22 23:00:00,54.04998901367192,52.0,-2.0499890137,-2.037606837295223,0.9756051202892482,0.6811416073772883,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 01:00:00,49.01001098632817,49.0,-0.0100109863,0.1169299728543477,1.7721038995280736,1.3369475750740825,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 02:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 03:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 04:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 05:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 06:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 07:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7721038995280736,1.8448184737497626,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 08:00:00,49.91001098632817,49.0,-0.9100109863,0.1169299728543477,1.7700068205950892,1.8443209771414604,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 09:00:00,49.91001098632817,49.0,-0.9100109863,0.16735699533610712,1.8202772681278383,1.8840062760918896,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 10:00:00,49.91001098632817,49.0,-0.9100109863,0.16735699533610712,1.8105720475805733,1.881832891034424,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 11:00:00,49.91001098632817,49.0,-0.9100109863,0.019067778714599044,1.8105720475805733,1.7999310319950872,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 12:00:00,49.91001098632817,49.0,-0.9100109863,0.345174219663394,1.2313361859830354,1.9206154970382479,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 13:00:00,49.91001098632817,49.0,-0.9100109863,0.08668871699254113,1.0389367946047807,1.6906909088545337,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 14:00:00,49.91001098632817,49.0,-0.9100109863,-0.6878797693866835,0.8887283432831083,0.8251262769255803,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 15:00:00,49.91001098632817,49.0,-0.9100109863,-0.8655400774673939,0.783782212876048,0.506261953110055,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 16:00:00,49.91001098632817,49.0,-0.9100109863,-0.9024886767506591,0.7661070294330717,0.4365326621762067,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 17:00:00,49.91001098632817,49.0,-0.9100109863,-0.9024886767506591,0.7661070294330717,0.4365326621762067,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 18:00:00,49.91001098632817,49.0,-0.9100109863,-0.9795439170523739,0.7661070294330717,0.5174751660570569,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 19:00:00,49.91001098632817,49.0,-0.9100109863,-0.97378330023054,0.7333254418426003,0.4699446731649581,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 20:00:00,49.91001098632817,49.0,-0.9100109863,-0.9795439170523739,0.6858024210166707,0.41737063087452975,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 21:00:00,49.91001098632817,49.0,-0.9100109863,-0.9967444625599404,0.6858024210166707,0.44245153607470034,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 22:00:00,49.91001098632817,49.0,-0.9100109863,-0.9795439170523739,0.6858024210166707,0.41737063087452975,laplace
2025-11-23,2025-11-23,NYC,2025-11-23 23:00:00,49.91001098632817,49.0,-0.9100109863,-0.9805220350662393,0.6858024210166707,0.4187968696626858,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 01:00:00,50.99002197265629,52.0,1.0099780273,0.06019566639228719,1.8982159564030485,1.834416927165524,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 02:00:00,52.069978027343794,52.0,-0.0699780273,0.06019566639228719,1.8982159564030485,1.402638517311404,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 03:00:00,52.069978027343794,52.0,-0.0699780273,0.06019566639228719,1.8982159564030485,1.402638517311404,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 04:00:00,52.069978027343794,52.0,-0.0699780273,0.08315682872168753,1.8982159564030485,1.4147346975441897,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 05:00:00,52.069978027343794,52.0,-0.0699780273,0.1169299728543477,1.829204627892867,1.399208352996299,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 06:00:00,52.069978027343794,52.0,-0.0699780273,0.08315682872168753,1.8449645804941994,1.3886087756939287,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 07:00:00,52.069978027343794,52.0,-0.0699780273,0.1169299728543477,1.829204627892867,1.399208352996299,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 08:00:00,52.069978027343794,52.0,-0.0699780273,0.1169299728543477,1.8126365713568426,1.3910435208378762,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 09:00:00,52.069978027343794,52.0,-0.0699780273,0.0963812940794054,1.754099469913338,1.3499430840400746,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 10:00:00,52.069978027343794,52.0,-0.0699780273,0.08917541622879016,1.754099469913338,1.345835062816528,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 11:00:00,52.069978027343794,52.0,-0.0699780273,0.05284092284725923,1.7593712252410092,1.3279121014425501,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 12:00:00,52.069978027343794,52.0,-0.0699780273,0.1965284403983644,1.3851287619571004,1.2113458394444692,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 13:00:00,52.069978027343794,52.0,-0.0699780273,-0.002600050076090911,1.1686988918576495,0.9066903795772405,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 14:00:00,52.069978027343794,52.0,-0.0699780273,0.29081757816963255,0.8220117593339773,0.9360644174835261,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 15:00:00,52.069978027343794,52.0,-0.0699780273,0.13611843241832233,0.6606821972272755,0.590609761831113,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 16:00:00,52.069978027343794,52.0,-0.0699780273,0.0010694314269749183,0.5865548060415048,0.2807847294871795,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 17:00:00,52.069978027343794,52.0,-0.0699780273,0.0010694314269749183,0.5865548060415048,0.2807847294871795,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 18:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5843851896683903,0.24523585533263204,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 19:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5792770152735613,0.23724363900575385,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 20:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5792770152735613,0.23724363900575385,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 21:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5792770152735613,0.23724363900575385,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 22:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5792770152735613,0.23724363900575385,laplace
2025-11-24,2025-11-24,NYC,2025-11-24 23:00:00,52.069978027343794,52.0,-0.0699780273,-0.017802003846228015,0.5792770152735613,0.23724363900575385,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 01:00:00,54.94998901367192,58.0,3.0500109863,0.1169299728543477,1.7721038995280736,2.9204552097215792,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 02:00:00,56.03000000000005,58.0,1.97,0.1169299728543477,1.7721038995280736,2.3110039317307023,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 03:00:00,56.03000000000005,58.0,1.97,0.1169299728543477,1.7721038995280736,2.3110039317307023,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 04:00:00,56.03000000000005,58.0,1.97,0.1169299728543477,1.7721038995280736,2.3110039317307023,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 05:00:00,56.03000000000005,58.0,1.97,0.1169299728543477,1.7721038995280736,2.3110039317307023,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 06:00:00,56.03000000000005,58.0,1.97,0.1169299728543477,1.7721038995280736,2.3110039317307023,laplace
2025-11-25,2025-11-25,NYC,2025-11-25 07:00:00,56.03000000000005,58.0,1.97,0.1007075453606465,1.7721038995280736,2.320158263763955,laplace
